rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
553;30;73792;662;8950;70;551;1;12;0;84038
554;30;416740;3841;5543;42;4656;10;60;0;430892
555;30;364809;2603;6670;37;2332;2;9;0;376462
556;1;0;0;0;0;0;0;0;0;0
557;30;242665;2002;1713;4;155806;1210;1792;18;405210
558;30;77004;1666;474;3;693;0;10;0;79850
559;30;132543;762;632;8;626;0;3;0;134574
560;30;172380;1581;1300;4;2602;7;28;0;177902
561;1;0;0;0;0;0;0;0;0;0
562;30;77287;671;881;0;656;1;12;0;79508
563;30;220176;2538;1033;17;3105;16;7;0;226892
564;30;292458;3402;2204;8;7054;59;15;0;305200
565;30;455291;2754;7267;30;4965;25;367;5;470704
566;3;0;0;0;0;0;0;0;0;0
567;30;205831;1966;1860;101;2260;6;6;0;212030
568;30;204303;994;2110;8;1077;26;2;0;208520
569;30;34467;266;200;1;267;0;1;0;35202
570;30;574031;6152;6379;117;4539;24;62;0;591304
571;30;520108;4074;9655;62;10155;103;87;0;544244
572;3;0;0;0;0;0;0;0;0;0
573;30;497328;7472;4139;9;5997;92;43;0;515080
574;30;194858;2435;3722;12;3130;29;8;0;204194
575;30;88769;553;513;24;470;0;1;0;90330
576;1;0;0;0;0;0;0;0;0;0
577;3;0;0;0;0;0;0;0;0;0
578;2;0;0;0;0;0;0;0;0;0
579;3;0;0;0;0;0;0;0;0;0
580;30;113275;815;1203;5;14215;53;52;0;129618
581;1;0;0;0;0;0;0;0;0;0
582;30;394858;3607;3001;16;4239;10;5;0;405736
583;30;93649;776;603;1;483;4;0;0;95516
584;30;176789;2828;2114;5;904;66;0;0;182706
585;1;0;0;0;0;0;0;0;0;0
586;30;383610;4200;2745;22;2940;13;8;0;393538
587;1;0;0;0;0;0;0;0;0;0
588;30;68128;6773;1278;49;640;101;11;0;76980
589;30;225327;3011;3555;36;5284;24;63;0;237300
590;1;0;0;0;0;0;0;0;0;0
591;30;137793;463;1014;2;894;0;0;0;140166
592;30;75740;1224;1453;16;312;4;1;0;78750
593;30;224152;1156;1643;6;1436;2;5;0;228400
594;30;349696;3938;2901;22;3542;26;11;0;360136
595;1;0;0;0;0;0;0;0;0;0
596;2;0;0;0;0;0;0;0;0;0
597;2;0;0;0;0;0;0;0;0;0
598;30;71603;422;1376;4;674;1;12;0;74092
599;30;764638;5691;5120;105;9463;43;28;0;785088
600;30;540117;4127;7619;103;30679;104;199;0;582948
601;30;455855;5825;4571;35;6316;177;25;0;472804
602;30;237562;1352;1270;2;2590;2;22;0;242800
603;30;103042;1277;437;2;466;8;0;0;105232
604;30;194364;2549;5758;145;141169;800;27275;450;372510
605;1;0;0;0;0;0;0;0;0;0
606;30;442333;3649;4195;5;4703;40;21;0;454946
607;3;0;0;0;0;0;0;0;0;0
608;1;0;0;0;0;0;0;0;0;0
609;30;362845;4069;3019;91;4294;116;10;0;374444
610;30;436321;4929;3316;20;4080;17;7;0;448690
611;2;0;0;0;0;0;0;0;0;0
612;30;59538;231;463;0;387;10;1;0;60630
613;6;0;0;0;0;0;0;0;0;0
614;1;0;0;0;0;0;0;0;0;0
615;1;0;0;0;0;0;0;0;0;0
616;7;0;0;0;0;0;0;0;0;0
617;30;477675;7969;6739;70;3818;25;38;0;496334
618;2;0;0;0;0;0;0;0;0;0
619;2;0;0;0;0;0;0;0;0;0
620;3;0;0;0;0;0;0;0;0;0
621;1;0;0;0;0;0;0;0;0;0
622;30;264090;2440;1562;4;2186;28;4;0;270314
623;30;281871;3060;1627;13;1898;18;13;0;288500
624;1;0;0;0;0;0;0;0;0;0
625;30;243408;1467;26956;1345;2496;27;1342;3;277044
626;1;0;0;0;0;0;0;0;0;0
627;30;245000;2419;2592;9;1380;69;41;0;251510
628;30;221040;1237;1969;4;1456;10;6;0;225722
629;30;111736;7528;508;11;893;14;10;0;120700
630;30;124814;1031;2469;9;642;16;17;0;128998
631;1;0;0;0;0;0;0;0;0;0
632;30;411923;3802;20426;260;7260;30;99;0;443800
633;30;210340;1840;1216;48;2361;9;32;0;215846
634;30;142824;619;1342;16;1052;3;12;0;145868
635;30;209785;1763;3977;53;2257;5;108;0;217948
636;30;290513;3074;1657;4;3675;36;19;0;298978
637;30;128316;1403;507;10;731;1;4;0;130972
638;30;118049;1309;682;0;521;1;16;0;120578
639;1;0;0;0;0;0;0;0;0;0
640;4;0;0;0;0;0;0;0;0;0
641;30;295845;2211;4384;8;3738;2;34;0;306222
642;30;198743;1565;2934;16;2131;35;34;0;205458
643;1;0;0;0;0;0;0;0;0;0
644;30;380764;2266;4300;10;3343;32;13;0;390728
645;30;269779;3549;3256;23;4602;34;13;0;281256
646;30;85935;443;1379;1;682;0;4;0;88444
647;30;216910;1330;1552;3;2328;9;8;0;222140
648;1;0;0;0;0;0;0;0;0;0
649;1;0;0;0;0;0;0;0;0;0
650;30;214448;1340;1213;3;2533;60;9;0;219606
651;30;389005;5724;2732;22;5627;17;17;0;403144
652;30;216453;1587;1305;4;1910;1;2;0;221262
653;30;244355;3338;1835;10;4099;29;46;2;253714
654;30;99868;86330;495;365;587;650;1;0;188296
655;30;122203;2407;1057;11;19738;88;44;0;145548
656;30;451937;2661;3166;23;9141;37;65;0;467030
657;1;0;0;0;0;0;0;0;0;0
658;1;0;0;0;0;0;0;0;0;0
659;30;402659;4101;5240;22;4775;10;57;0;416864
660;30;173288;16442;3663;131;2835;1946;12;29;198346
661;30;291092;2738;1525;16;2241;5;1;0;297618
662;30;301729;1971;2728;14;3059;8;6;1;309516
663;2;0;0;0;0;0;0;0;0;0
664;30;363326;6011;3600;251;4553;37;44;0;377822
665;1;0;0;0;0;0;0;0;0;0
666;30;453987;3099;6983;19;3526;12;50;0;467676
667;30;362906;2447;4328;25;2938;40;20;0;372704
668;2;0;0;0;0;0;0;0;0;0
669;30;93404;941;698;8;1116;13;2;0;96182
670;30;402773;7817;5299;65;5753;73;26;0;421806
671;1;0;0;0;0;0;0;0;0;0
672;30;167353;1039;1386;12;1444;26;2;0;171262
673;4;0;0;0;0;0;0;0;0;0
674;30;223046;1660;2410;8;1852;3;29;0;229008
675;1;0;0;0;0;0;0;0;0;0
676;30;294707;4091;28155;59;5032;159;331;0;332534
677;30;127292;5182;1439;16;887;6;0;0;134822
678;1;0;0;0;0;0;0;0;0;0
679;30;344448;1967;3035;7;2803;7;27;0;352294
680;30;342118;2156;1984;4;3919;3;28;0;350212
681;30;167055;966;1854;11;1011;4;3;0;170904
682;30;489884;43663;4640;317;3293;390;18;1;542206
683;30;247228;8287;2438;92;4304;66;37;0;262452
684;30;205212;3043;1647;100;7017;9;74;0;217102
685;2;0;0;0;0;0;0;0;0;0
686;30;509243;3589;6103;16;3021;47;33;0;522052
687;30;443562;3499;3544;7;8936;39;25;0;459612
688;30;333225;2970;2988;10;1874;10;15;0;341092
689;30;99231;1107;644;1;1338;3;4;0;102328
690;30;337999;3142;2686;16;2580;24;31;0;346478
691;30;220840;1953;1587;11;2093;0;10;0;226494
692;2;0;0;0;0;0;0;0;0;0
693;30;128154;931;1197;4;816;4;6;0;131112
694;30;272176;2632;1513;5;2273;44;7;0;278650
695;30;796825;7386;6946;78;9380;63;122;0;820800
696;30;143921;1218;1427;4;2230;12;54;0;148866
697;30;405945;3378;7988;118;18337;144;249;1;436160
698;1;0;0;0;0;0;0;0;0;0
699;1;0;0;0;0;0;0;0;0;0
700;30;288369;2347;1798;1;2495;6;18;0;295034
701;1;0;0;0;0;0;0;0;0;0
702;1;0;0;0;0;0;0;0;0;0
703;30;407983;4475;5509;81;3169;21;52;0;421290
704;30;122583;867;1226;2;856;1;7;0;125542
705;30;84280;446;382;0;468;0;0;0;85576
706;30;144793;806;2986;79;1368;2;16;0;150050
707;30;511380;6573;6195;332;4153;189;84;0;528906
708;30;215470;3410;1443;8;3138;8;13;0;223490
709;30;171174;3839;2145;13;1004;21;18;0;178214
710;1;0;0;0;0;0;0;0;0;0
711;30;156090;836;1082;0;1078;11;5;0;159102
712;30;244091;2317;1349;15;1246;4;4;0;249026
713;1;0;0;0;0;0;0;0;0;0
714;30;219810;3245;2188;12;1181;11;1;0;226448
715;30;94702;691;752;4;500;2;1;0;96652
716;1;0;0;0;0;0;0;0;0;0
717;30;155028;1075;942;1;1576;6;2;0;158630
718;30;340103;7557;3861;309;1694;25;31;0;353580
719;1;0;0;0;0;0;0;0;0;0
720;1;0;0;0;0;0;0;0;0;0
721;1;0;0;0;0;0;0;0;0;0
722;30;194538;1213;1855;6;1342;0;20;0;198974
723;30;363243;3015;2786;13;3951;5;33;0;373046
724;30;136460;1699;1919;8;926;5;1;0;141018
725;1;0;0;0;0;0;0;0;0;0
726;30;310041;2595;1898;46;2001;5;174;0;316760
727;30;339974;2857;13868;42;5054;98;57;0;361950
728;30;184800;1912;4311;14;1927;3;35;0;193002
729;30;368396;2388;3459;19;2959;8;11;0;377240
730;1;0;0;0;0;0;0;0;0;0
731;30;216004;1604;1360;15;1243;12;34;0;220272
732;1;0;0;0;0;0;0;0;0;0
733;30;263982;2750;2599;66;1998;13;28;0;271436
734;1;0;0;0;0;0;0;0;0;0
735;30;105027;806;3189;9;836;1;14;0;109882
736;30;80663;1522;817;6;362;4;0;0;83374
737;30;203275;1239;1170;6;1915;3;2;0;207610
738;30;241873;4819;1873;20;1570;26;5;0;250186
739;1;0;0;0;0;0;0;0;0;0
740;30;113880;465;2639;8;510;2;8;0;117512
741;30;362616;3798;3878;20;1946;17;39;0;372314
742;1;0;0;0;0;0;0;0;0;0
743;30;140888;849;745;2;930;4;2;0;143420
744;1;0;0;0;0;0;0;0;0;0
745;30;223961;1207;3709;8;2118;40;9;0;231052
746;30;161526;2024;1412;2;1355;10;5;0;166334
747;30;142987;3921;2245;41;1885;74;51;2;151206
748;30;205874;993;1631;2;3075;53;32;0;211660
749;30;379272;2902;2432;17;3633;6;18;0;388280
750;30;265859;1632;10156;30;2230;11;106;2;280026
751;30;418674;2314;4872;29;2877;171;21;0;428958
752;30;535094;3565;6571;52;28685;239;534;4;574744
753;30;479755;10370;4270;95;3403;60;20;1;497974
754;8;0;0;0;0;0;0;0;0;0
755;30;328570;5970;3907;30;3233;24;14;0;341748
756;3;0;0;0;0;0;0;0;0;0
757;30;533908;7440;7136;85;16239;51;369;2;565230
758;30;258617;6611;1499;26;3486;22;3;0;270264
759;30;49766;358;468;0;798;3;1;0;51394
760;30;532274;5615;5446;10;5031;70;30;0;548476
761;30;223672;2937;1366;32;1702;25;6;0;229740
762;1;0;0;0;0;0;0;0;0;0
763;2;0;0;0;0;0;0;0;0;0
764;30;363143;2331;3389;13;4137;4;35;0;373052
765;1;0;0;0;0;0;0;0;0;0
766;30;123447;666;475;0;1147;4;5;0;125744
767;1;0;0;0;0;0;0;0;0;0
768;30;41219;550;183;1;1348;7;4;0;43312
769;1;0;0;0;0;0;0;0;0;0
770;30;369598;2976;4925;35;2975;8;9;0;380526
771;30;175430;2287;1819;2;1163;4;5;0;180710
772;1;0;0;0;0;0;0;0;0;0
773;3;0;0;0;0;0;0;0;0;0
774;30;332283;3568;1915;125;1873;21;3;0;339788
775;1;0;0;0;0;0;0;0;0;0
776;30;81782;4206;2534;9;6863;78;26;0;95498
777;30;109813;1146;648;0;6917;48;44;0;118616
778;1;0;0;0;0;0;0;0;0;0
779;30;298414;3106;2305;11;7914;27;61;0;311838
780;1;0;0;0;0;0;0;0;0;0
781;30;67856;284;568;4;286;0;0;0;68998
782;30;443341;4703;3623;9;3154;127;10;1;454968
783;30;226776;2222;1386;2;3683;22;65;0;234156
784;30;14131;116;122;0;59;0;0;0;14428
785;2;0;0;0;0;0;0;0;0;0
786;1;0;0;0;0;0;0;0;0;0
787;30;171928;982;1094;4;1001;7;0;0;175016
788;1;0;0;0;0;0;0;0;0;0
789;1;0;0;0;0;0;0;0;0;0
790;1;0;0;0;0;0;0;0;0;0
791;1;0;0;0;0;0;0;0;0;0
792;30;256829;6329;1636;178;2122;48;110;0;267252
793;1;0;0;0;0;0;0;0;0;0
794;30;175205;1136;1788;3;4722;11;17;0;182882
795;30;768510;7565;19310;244;5216;20;1643;8;802516
796;30;134978;713;888;1;797;7;0;0;137384
797;1;0;0;0;0;0;0;0;0;0
798;30;264519;4141;2738;35;1454;7;0;0;272894
799;30;185529;3823;3388;71;2440;21;38;0;195310
800;4;0;0;0;0;0;0;0;0;0
801;1;0;0;0;0;0;0;0;0;0
802;30;111608;1728;513;1;1127;227;0;0;115204
803;30;550752;6044;95499;664;5786;59;846;6;659656
804;1;0;0;0;0;0;0;0;0;0
805;1;0;0;0;0;0;0;0;0;0
806;30;123087;1966;2256;9;653;4;5;0;127980
807;1;0;0;0;0;0;0;0;0;0
808;2;0;0;0;0;0;0;0;0;0
809;1;0;0;0;0;0;0;0;0;0
810;30;427452;3090;5241;64;7905;7;201;4;443964
811;2;0;0;0;0;0;0;0;0;0
812;1;0;0;0;0;0;0;0;0;0
813;30;416591;7149;2763;23;2988;93;71;0;429678
814;2;0;0;0;0;0;0;0;0;0
815;1;0;0;0;0;0;0;0;0;0
816;1;0;0;0;0;0;0;0;0;0
817;30;274715;5471;2680;92;1566;20;4;0;284548
818;30;262755;1561;2155;4;1946;17;50;0;268488
819;30;538016;4558;5543;24;14362;62;109;0;562674
820;1;0;0;0;0;0;0;0;0;0
821;30;560419;4197;5543;11;3004;12;36;0;573222
822;30;170017;1264;1786;6;1348;4;5;0;174430
823;30;459558;4925;4453;409;5470;50;33;12;474910
824;30;224935;1649;5123;35;1668;2;26;0;233438
825;1;0;0;0;0;0;0;0;0;0
826;30;358498;1987;6243;75;5699;40;32;2;372576
827;1;0;0;0;0;0;0;0;0;0
828;30;405492;2756;2993;6;8984;44;37;0;420312
829;2;0;0;0;0;0;0;0;0;0
830;2;0;0;0;0;0;0;0;0;0
831;1;0;0;0;0;0;0;0;0;0
832;30;400623;2872;3634;14;4803;8;48;0;412002
833;30;195945;3251;1674;21;2000;26;21;0;202938
834;30;342602;2458;4149;6;2018;305;48;2;351588
835;30;93759;616;369;1;651;1;1;0;95398
836;1;0;0;0;0;0;0;0;0;0
837;30;312139;2163;1830;2;1908;2;20;0;318064
838;1;0;0;0;0;0;0;0;0;0
839;30;291762;3753;7658;79;3434;47;776;7;307516
840;1;0;0;0;0;0;0;0;0;0
841;1;0;0;0;0;0;0;0;0;0
842;3;0;0;0;0;0;0;0;0;0
843;2;0;0;0;0;0;0;0;0;0
844;1;0;0;0;0;0;0;0;0;0
845;1;0;0;0;0;0;0;0;0;0
846;1;0;0;0;0;0;0;0;0;0
847;30;497543;6009;4534;18;6398;20;38;0;514560
848;1;0;0;0;0;0;0;0;0;0
849;30;85901;670;1537;8;443;2;1;0;88562
850;30;252370;1390;6312;61;1598;4;27;0;261762
851;1;0;0;0;0;0;0;0;0;0
852;30;308721;2123;1292;9;7117;32;20;0;319314
853;1;0;0;0;0;0;0;0;0;0
854;10;0;0;0;0;0;0;0;0;0
855;2;0;0;0;0;0;0;0;0;0
856;1;0;0;0;0;0;0;0;0;0
857;1;0;0;0;0;0;0;0;0;0
858;30;165250;1912;998;6;13908;120;48;0;182242
859;30;178241;1038;1513;3;1208;9;2;0;182014
860;1;0;0;0;0;0;0;0;0;0
861;30;224365;6908;1264;246;2545;56;4;4;235392
862;1;0;0;0;0;0;0;0;0;0
863;30;296188;3576;3658;9;3070;10;13;0;306524
864;1;0;0;0;0;0;0;0;0;0
865;2;0;0;0;0;0;0;0;0;0
866;2;0;0;0;0;0;0;0;0;0
867;1;0;0;0;0;0;0;0;0;0
868;30;496535;4670;8500;62;4137;51;41;0;513996
869;1;0;0;0;0;0;0;0;0;0
870;30;511054;12022;5484;77;4729;59;179;0;533604
871;30;512161;3636;3482;14;5048;41;22;0;524404
872;1;0;0;0;0;0;0;0;0;0
873;30;243524;1532;1823;59;3706;35;3;0;250682
874;1;0;0;0;0;0;0;0;0;0
875;30;651648;10302;5948;41;4012;17;40;0;672008
876;30;395999;3729;3671;11;3375;18;47;0;406850
877;30;195958;4240;1517;4;792;7;2;0;202520
878;30;338063;2519;2473;41;2328;16;14;0;345454
879;30;672860;9627;7002;36;6093;169;35;0;695822
880;30;101462;1673;528;6;1067;1;7;0;104744
881;30;161061;1960;1714;6;1431;9;2;1;166184
882;4;0;0;0;0;0;0;0;0;0
883;30;399300;3126;4536;131;8759;131;29;0;416012
884;30;354725;53833;2931;247;3893;514;52;7;416202
885;30;412055;10804;2450;40;5707;62;62;0;431180
886;1;0;0;0;0;0;0;0;0;0
887;1;0;0;0;0;0;0;0;0;0
888;30;95344;381;1071;2;26726;238;118;0;123880
889;30;523686;6419;3881;23;6428;51;18;0;540506
890;30;159095;1038;1260;3;1037;1;4;0;162438
891;30;135264;1072;669;8;1306;0;1;0;138320
892;1;0;0;0;0;0;0;0;0;0
893;1;0;0;0;0;0;0;0;0;0
894;30;298392;2013;3067;8;1757;11;4;0;305252
895;30;326973;8673;2427;121;1414;27;9;0;339644
896;30;396888;2800;3697;118;3068;38;136;1;406746
897;30;185072;9040;2603;15;5853;62;45;0;202690
898;30;55196;551;517;3;259;16;0;0;56542
899;1;0;0;0;0;0;0;0;0;0
900;30;268208;3723;2087;13;3524;31;4;0;277590
901;1;0;0;0;0;0;0;0;0;0
902;30;172825;3131;7661;152;957;27;13;0;184766
903;1;0;0;0;0;0;0;0;0;0
904;2;0;0;0;0;0;0;0;0;0
905;1;0;0;0;0;0;0;0;0;0
906;2;0;0;0;0;0;0;0;0;0
907;30;163943;1578;1617;5;904;1;6;0;168054
908;1;0;0;0;0;0;0;0;0;0
909;30;128051;790;1197;1;1166;0;13;0;131218
910;30;367183;2897;13076;35;1953;7;186;1;385338
911;30;31977;209;281;0;117;0;0;0;32584
912;30;178731;2583;2458;36;1137;3;10;0;184958
913;1;0;0;0;0;0;0;0;0;0
914;1;0;0;0;0;0;0;0;0;0
915;1;0;0;0;0;0;0;0;0;0
916;30;128434;4902;782;47;623;7;3;0;134798
917;1;0;0;0;0;0;0;0;0;0
918;1;0;0;0;0;0;0;0;0;0
919;30;359502;1886;4043;5;8632;126;52;2;374248
920;1;0;0;0;0;0;0;0;0;0
921;2;0;0;0;0;0;0;0;0;0
922;1;0;0;0;0;0;0;0;0;0
923;30;376309;2780;8416;43;3255;25;50;0;390878
924;30;55180;362;340;0;345;0;5;0;56232
925;30;144346;7512;27276;470;927;81;374;32;181018
926;30;69624;627;584;2;1228;14;3;0;72082
927;30;235343;2369;1777;6;1908;29;6;0;241438
928;30;331706;2292;3633;9;6320;74;38;0;344072
929;1;0;0;0;0;0;0;0;0;0
930;30;268820;1618;2967;16;1781;2;12;0;275216
931;30;434329;9009;12903;94;3736;64;58;1;460194
932;1;0;0;0;0;0;0;0;0;0
933;2;0;0;0;0;0;0;0;0;0
934;30;351741;2228;2453;15;2687;6;28;0;359158
935;30;317967;2809;3684;14;2996;21;6;1;327498
936;1;0;0;0;0;0;0;0;0;0
937;30;570860;7385;4602;28;6211;59;47;0;589192
938;30;287655;2397;1372;4;2453;15;14;0;293910
939;30;328927;2128;3950;67;18236;109;111;2;353530
940;30;247904;1420;1564;4;2064;22;10;0;252988
941;30;284227;6946;2813;25;1852;40;54;1;295958
942;1;0;0;0;0;0;0;0;0;0
943;30;682201;10341;5596;37;13224;102;355;0;711856
944;30;773726;7909;14761;54;7870;57;55;0;804432
945;30;109841;1040;1230;3;1537;4;11;0;113666
946;30;629528;4400;4355;31;4545;42;27;0;642928
947;30;71150;90474;546;450;428;6205;1;58;169312
948;4;0;0;0;0;0;0;0;0;0
949;30;219630;1612;4705;20;3460;21;32;0;229480
950;30;225805;1871;3920;11;3336;9;16;0;234968
951;30;184054;52345;1168;208;2714;2193;13;9;242704
952;30;235807;2935;3583;19;2795;14;27;0;245180
953;4;0;0;0;0;0;0;0;0;0
954;30;274524;4102;4504;33;2300;14;33;0;285510
955;30;26028;155;462;0;313;1;1;0;26960
956;30;109432;704;1095;5;794;0;26;0;112056
957;30;277535;7820;3227;101;1771;56;50;0;290560
958;30;168530;1425;1184;3;1438;9;15;0;172604
959;30;189258;1394;13319;250;1708;7;68;0;206004
960;30;589803;4749;7084;345;7176;33;22;0;609212
961;30;189767;2056;1689;18;1656;3;5;0;195194
962;30;419958;3222;5310;41;3916;16;87;0;432550
963;30;386564;2801;2328;5;7564;280;79;1;399622
964;30;78552;496;845;3;665;1;2;0;80564
965;30;124177;799;538;0;1267;1;2;0;126784
966;30;94930;6342;2277;16;740;72;11;0;104388
967;30;293909;1896;1733;29;2487;7;3;0;300064
968;2;0;0;0;0;0;0;0;0;0
969;30;327404;1828;16647;44;2809;9;41;0;348782
970;30;398226;2945;3590;35;2874;21;11;0;407702
971;1;0;0;0;0;0;0;0;0;0
972;30;111359;962;576;8;487;0;2;0;113394
973;30;489869;7190;5455;19;4618;51;70;0;507272
974;1;0;0;0;0;0;0;0;0;0
975;30;47675;143;413;0;439;2;0;0;48672
976;2;0;0;0;0;0;0;0;0;0
977;1;0;0;0;0;0;0;0;0;0
978;30;190438;1129;2098;27;1368;3;17;0;195080
979;30;270362;1934;2832;10;2613;33;130;0;277914
980;30;564679;3379;5914;23;4925;16;21;1;578958
981;30;281889;2201;5945;142;4926;35;50;0;295188
982;30;145848;1054;1056;6;949;6;1;0;148920
983;1;0;0;0;0;0;0;0;0;0
984;30;402164;5308;10280;28;8363;57;107;1;426308
985;1;0;0;0;0;0;0;0;0;0
986;30;4616;13;10;0;266162;1260;4154;97;276312
987;30;227569;1347;2286;31;4725;9;13;0;235980
988;30;227049;2283;1850;20;1086;7;5;0;232300
989;30;212660;2310;1372;7;2183;36;129;1;218698
990;30;273756;4136;3150;9;3096;51;6;0;284204
991;30;39819;315;535;0;338;1;0;0;41008
992;30;449246;3647;89089;707;4635;45;501;12;547882
993;30;317129;6449;3996;24;3319;24;19;0;330960
994;1;0;0;0;0;0;0;0;0;0
995;3;0;0;0;0;0;0;0;0;0
996;1;0;0;0;0;0;0;0;0;0
997;30;402588;3472;6331;46;8210;27;49;1;420724
998;30;148566;1008;6546;49;1463;1;27;0;157660
999;30;325644;2340;4721;27;7773;33;62;0;340600
1000;30;311521;2148;4089;68;2180;8;14;0;320028
1001;30;562510;4958;3783;25;3936;47;9;0;575268
1002;30;150600;1374;666;1;928;1;6;0;153576
1003;30;38557;1890;160;6;717;4;0;0;41334
1004;30;115914;2904;1973;20;854;25;6;0;121696
1005;30;499149;3199;4054;29;3846;29;22;0;510328
1006;30;149853;995;1378;2;1655;9;2;0;153894
1007;30;527471;7447;4782;29;8367;54;288;4;548442
1008;1;0;0;0;0;0;0;0;0;0
1009;30;187352;1216;1133;4;2686;3;2;0;192396
1010;30;285478;2105;11816;318;2344;29;48;0;302138
1011;30;141905;533;836;5;817;8;2;0;144106
1012;30;213431;1148;1551;0;2132;5;17;0;218284
1013;30;21824;120;80;0;108;0;0;0;22132
1014;1;0;0;0;0;0;0;0;0;0
1015;30;407068;42553;5037;292;3200;203;13;0;458366
1016;30;279184;4436;6094;19;3114;63;34;0;292944
1017;1;0;0;0;0;0;0;0;0;0
1018;1;0;0;0;0;0;0;0;0;0
1019;2;0;0;0;0;0;0;0;0;0
1020;2;0;0;0;0;0;0;0;0;0
1021;30;100818;907;997;5;11888;20;70;1;114706
1022;30;278066;2156;2669;12;2820;16;17;0;285756
1023;30;252160;1583;2822;20;1236;12;5;0;257838
1024;30;414081;3168;13425;77;7445;43;83;0;438322
1025;30;396145;3515;2252;4;4206;52;18;0;406192
1026;30;366874;6366;7786;59;3665;82;96;2;384930
1027;30;315922;2109;20043;122;2448;11;35;0;340690
1028;30;405212;5108;4484;32;2603;8;11;0;417458
1029;30;624918;7381;8271;55;7169;56;28;0;647878
1030;1;0;0;0;0;0;0;0;0;0
1031;30;339390;3159;3124;15;3581;28;37;0;349334
1032;30;430043;4121;4575;28;3494;74;25;0;442360
1033;30;344527;2848;3313;9;2524;14;47;0;353282
1034;1;0;0;0;0;0;0;0;0;0
1035;1;0;0;0;0;0;0;0;0;0
1036;1;0;0;0;0;0;0;0;0;0
1037;30;127489;894;674;3;2632;6;16;0;131714
1038;1;0;0;0;0;0;0;0;0;0
1039;2;0;0;0;0;0;0;0;0;0
1040;30;517572;5161;11228;67;4213;24;143;0;538408
1041;1;0;0;0;0;0;0;0;0;0
1042;30;127697;760;806;4;8497;19;27;0;137810
1043;1;0;0;0;0;0;0;0;0;0
1044;30;352041;3166;3086;51;2996;45;11;0;361396
1045;4;0;0;0;0;0;0;0;0;0
1046;30;599191;9639;9552;105;4363;34;20;0;622904
1047;30;123369;428;648;2;1191;0;0;0;125638
1048;30;200306;2210;2429;8;1153;2;62;0;206170
1049;1;0;0;0;0;0;0;0;0;0
1050;30;412509;3131;2930;32;3505;24;19;0;422150
1051;30;139338;617;909;0;893;4;1;0;141762
1052;30;496812;5962;2707;23;3643;59;14;0;509220
1053;30;48717;38186;378;243;902;166;1;1;88594
1054;1;0;0;0;0;0;0;0;0;0
1055;30;185716;2686;1114;6;1209;7;4;0;190742
1056;30;499236;5561;9491;23;3621;26;24;0;517982
1057;30;152619;1465;1422;2;1577;4;5;0;157094
1058;30;187665;1472;3717;28;1494;0;36;0;194412
1059;30;140543;1221;863;4;2992;75;14;0;145712
1060;30;166812;4946;1274;25;1498;7;12;0;174574
1061;30;322981;2199;3877;23;3216;95;5;0;332396
1062;30;173739;1267;1306;2;2301;36;3;0;178654
1063;3;0;0;0;0;0;0;0;0;0
1064;30;248500;2202;2561;16;1972;29;14;0;255294
1065;2;0;0;0;0;0;0;0;0;0
1066;1;0;0;0;0;0;0;0;0;0
1067;30;271664;9833;2679;58;1470;94;8;0;285806
1068;30;275486;3139;2352;10;2277;694;8;202;284168
1069;30;320831;9242;2737;38;1245;18;5;0;334116
1070;30;231683;1395;1432;14;2842;3;5;0;237374
1071;30;350656;3015;2868;71;3433;44;25;0;360112
1072;1;0;0;0;0;0;0;0;0;0
1073;1;0;0;0;0;0;0;0;0;0
1074;30;302371;1747;6036;11;2611;16;22;0;312814
1075;30;261814;2490;2767;19;3340;9;15;0;270454
1076;30;160309;1384;1263;4;1808;10;4;0;164782
1077;30;120595;565;2226;0;3323;4;33;0;126746
1078;1;0;0;0;0;0;0;0;0;0
1079;30;187011;1524;1354;14;1090;21;4;0;191018
1080;30;51437;22364;376;102;235;133;0;1;74648
1081;1;0;0;0;0;0;0;0;0;0
1082;1;0;0;0;0;0;0;0;0;0
1083;30;220031;1531;1843;33;1342;18;2;0;224800
1084;1;0;0;0;0;0;0;0;0;0
1085;30;344565;2315;3944;7;9033;45;77;0;359986
1086;30;229223;1157;2001;20;4495;6;8;0;236910
1087;30;437346;3627;4025;30;50878;595;246;1;496748
1088;30;313943;3113;2390;8;1461;16;1;0;320932
1089;30;86069;445;517;2;2530;8;3;0;89574
1090;30;60147;383;394;6;292;0;2;0;61224
1091;30;473731;3878;6152;23;4608;117;27;0;488536
1092;30;89096;446;1223;9;448;1;1;0;91224
1093;1;0;0;0;0;0;0;0;0;0
1094;30;142226;1269;933;5;785;14;0;0;145232
1095;30;158315;940;935;2;2599;14;439;10;163254
1096;30;106386;1287;1070;2;458;1;0;0;109204
1097;30;142048;1440;611;8;1031;2;6;0;145146
1098;30;13633;84;31;0;128;0;0;0;13876
1099;1;0;0;0;0;0;0;0;0;0
1100;30;346246;12998;2457;57;2703;22;2;1;364486
1101;1;0;0;0;0;0;0;0;0;0
1102;30;324574;2054;1653;6;2815;14;2;0;331118
1103;1;0;0;0;0;0;0;0;0;0
1104;1;0;0;0;0;0;0;0;0;0
1105;2;0;0;0;0;0;0;0;0;0
1106;30;73232;437;1014;1;1080;3;17;0;75784
1107;30;416327;2964;2527;10;4790;31;19;0;426668
1108;2;0;0;0;0;0;0;0;0;0
